circleCenterX0,circleCenterY0,radius0,vehicle center x0,vehicle center y0,vehicle heading 0,vehicle length0,vehicle width0,circleCenterX1,circleCenterY1,radius1,vehicle center x1,vehicle center y1,vehicle heading 1,vehicle length1,vehicle width1,collision
13.4556,-1.00479,2.23607,11.5,-1.42406,0.2112,4,2,15.4556,1.84332,2.23607,13.5,1.42406,0.2112,4,2,1
12.1519,-1.2843,1.20185,11.5,-1.42406,0.2112,4,2,14.1519,1.56381,1.20185,13.5,1.42406,0.2112,4,2,1
13.4556,-1.00479,1.20185,11.5,-1.42406,0.2112,4,2,15.4556,1.84332,1.20185,13.5,1.42406,0.2112,4,2,1
14.7593,-0.72528,1.20185,11.5,-1.42406,0.2112,4,2,16.7593,2.12283,1.20185,13.5,1.42406,0.2112,4,2,1
11.7794,-1.36416,1.04002,11.5,-1.42406,0.2112,4,2,13.7794,1.48395,1.04002,13.5,1.42406,0.2112,4,2,0
12.3381,-1.24437,1.04002,11.5,-1.42406,0.2112,4,2,14.3381,1.60374,1.04002,13.5,1.42406,0.2112,4,2,0
12.8968,-1.12458,1.04002,11.5,-1.42406,0.2112,4,2,14.8968,1.72353,1.04002,13.5,1.42406,0.2112,4,2,0
13.4556,-1.00479,1.04002,11.5,-1.42406,0.2112,4,2,15.4556,1.84332,1.04002,13.5,1.42406,0.2112,4,2,0
14.0143,-0.885,1.04002,11.5,-1.42406,0.2112,4,2,16.0143,1.96311,1.04002,13.5,1.42406,0.2112,4,2,0
14.573,-0.76521,1.04002,11.5,-1.42406,0.2112,4,2,16.573,2.0829,1.04002,13.5,1.42406,0.2112,4,2,0
15.1318,-0.64542,1.04002,11.5,-1.42406,0.2112,4,2,17.1318,2.20269,1.04002,13.5,1.42406,0.2112,4,2,0
